userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
71729,41569,0.5,2.596698898655935,2.596698898655935,2.9078133122156844,2.585548797409474,1.0,-0.011150101246460587,-1.7087414861982182
71729,4874,3.0,2.9415930666230756,2.9415930666230756,3.0828565949608766,2.9080902314276877,3.5484994261152982,-0.033502835195387874,0.6069063594922225
200169,1267,4.0,3.9263058638401467,3.9263058638401467,4.082953319073516,3.9463620606187892,4.155996573571357,0.020056196778642718,0.22969070973120997
200169,541,5.0,3.9467489456959206,3.9467489456959206,4.264826708928783,3.994238740699295,4.219023597973863,0.04748979500337419,0.27227465227794306
200169,1247,4.0,3.857780638916059,3.857780638916059,4.025020790249047,3.900920736443571,4.233856351836865,0.04314009752751216,0.37607571292080544
200169,2401,3.0,3.5615519320793587,3.5615519320793587,3.968441348462467,3.5637887648711413,3.604027029654078,0.0022368327917823582,0.042475097574719685
200169,858,5.0,4.153772804719969,4.153772804719969,4.616182919283329,4.34544945493254,5.0,0.19167665021257135,0.9408040310336105
88579,40819,5.0,4.156894612891241,4.156894612891241,4.354123569587755,4.12635053785152,3.9239703683311222,-0.03054407503972141,-0.2329242445601191
88579,1101,4.0,3.8069437777824837,3.8069437777824837,4.28835666721982,3.7909441931651067,3.772970049969069,-0.01599958461737706,-0.03397372781341468
88579,6377,3.5,4.203774947506949,4.203774947506949,4.595072032736342,3.9738475661779,3.840606052889478,-0.22992738132904866,-0.3631688946174706
88579,457,4.5,4.357285160405203,4.357285160405203,4.751675742833928,4.289941510894276,4.154277944605829,-0.06734364951092733,-0.20300721579937409
88579,60040,4.0,3.480721492154165,3.480721492154165,3.6133775178580074,3.511518307428565,3.5830998075585363,0.03079681527440014,0.1023783154043715
125365,1840,3.0,3.603350642902418,3.603350642902418,3.9255957987360803,3.6047630180092183,3.6057586035910028,0.0014123751068005346,0.0024079606885849536
125365,1810,4.0,3.7169982528515297,3.7169982528515297,4.109765010957628,3.7203637706606454,3.587300433110361,0.0033655178091158353,-0.12969781974116873
125365,82,4.0,4.257772568447157,4.257772568447157,4.713755386291195,4.257069987522398,3.521858017969061,-0.0007025809247593574,-0.7359145504780963
125365,32,3.0,4.157192442400023,4.157192442400023,4.579495438017088,4.169092258183379,3.9613078606199696,0.011899815783356292,-0.1958845817800528
125365,1678,3.0,3.948904115540548,3.948904115540548,4.355523227685268,3.948540681040135,3.4036680339246628,-0.00036343450041327087,-0.545236081615885
117893,528,4.0,2.8137132747300106,2.8137132747300106,3.528365236699134,2.814738136163845,2.985034547937217,0.0010248614338341008,0.17132127320720658
117893,428,3.0,3.8659154696591336,3.8659154696591336,4.254926784398805,3.8614428387619912,3.3711882612407367,-0.004472630897142556,-0.4947272084183967
117893,489,4.0,2.7889231665261227,2.7889231665261227,3.6351258375599578,2.791783768366639,2.8071750156141366,0.0028606018405160213,0.01825184908801375
117893,382,3.0,3.0674930436737973,3.0674930436737973,3.8450774028070285,3.070631130162049,2.906029038629527,0.0031380864882516605,-0.1614640050442705
117893,416,3.0,2.7291963918335873,2.7291963918335873,3.563478643048965,2.7320751060819894,2.8264576459650352,0.0028787142484020057,0.09726125413144784
29903,1466,4.0,3.415981400591894,3.415981400591894,3.7032488440237605,3.4319018637815386,3.553891287471978,0.015920463189644688,0.13790988688008388
29903,5049,3.0,3.080948196185394,3.080948196185394,3.1774150890022717,3.076500148339625,2.7380852146835397,-0.004448047845768971,-0.34286298150185424
29903,1912,2.0,3.2706827109880883,3.2706827109880883,3.4928319598738446,3.2853621252327443,3.359471637087301,0.01467941424465612,0.08878892609921252
29903,4027,4.0,3.4730162507124382,3.4730162507124382,3.7704922103512457,3.4910855441290702,3.549708950117458,0.01806929341663187,0.07669269940501963
29903,4383,2.0,3.0744792407579857,3.0744792407579857,3.04661360710667,3.0732616006523967,2.955655123109026,-0.0012176401055891415,-0.11882411764896009
84500,116823,4.5,3.939762029630705,3.939762029630705,4.721758401842531,3.9494737507809563,4.7562897405267,0.009711721150251455,0.816527710895995
84500,117895,4.0,3.7063978499002896,3.7063978499002896,4.307551876181233,3.711787851789217,4.851925155457595,0.00539000188892759,1.1455273055573059
84500,130490,5.0,3.6770756131239377,3.6770756131239377,4.328599075303839,3.6845916399312206,4.96604354539816,0.00751602680728299,1.288967932274223
84500,108190,5.0,3.740314740521475,3.740314740521475,4.443902499938821,3.7523090905263,4.919869423032425,0.011994350004825198,1.1795546825109504
84500,130073,4.0,3.8898210859127484,3.8898210859127484,4.584857717525254,3.890049264915744,4.369045348429419,0.0002281790029952578,0.4792242625166706
175450,924,5.0,3.922507356686159,3.922507356686159,4.387780418729864,4.083499378102971,5.0,0.1609920214168118,1.3121438105330445
175450,141,3.0,3.4405769294329125,3.4405769294329125,3.620085602476187,3.4530584154279356,3.11671298378206,0.01248148599502317,-0.3238639456508527
175450,2476,3.0,3.215598206800981,3.215598206800981,3.251419712811858,3.209216563442853,2.8832638401501467,-0.006381643358128332,-0.3323343666508343
175450,4277,1.0,3.1679250708051163,3.1679250708051163,3.254277424464429,3.168687783868248,3.254033170214439,0.000762713063131786,0.08610809940932268
175450,296,4.0,4.1242158821053945,4.1242158821053945,4.668417310072935,4.000752337165567,4.657024641672246,-0.12346354493982734,0.5328087595668509
142751,51927,4.5,3.7413790708609067,3.7413790708609067,3.868162496829957,3.7416638663396053,3.905337236712093,0.00028479547869859196,0.16395816585118633
142751,135887,4.5,3.7609512096472226,3.7609512096472226,3.8401468840846937,3.764892294310863,3.83727683719178,0.003941084663640357,0.0763256275445576
142751,110730,4.0,3.9466054028101407,3.9466054028101407,4.0396075067743,3.9503713750585536,4.167984031122811,0.00376597224841274,0.2213786283126701
142751,7254,4.0,4.421920079571768,4.421920079571768,4.936299427063133,4.3918949780649505,4.243570968733806,-0.030025101506817694,-0.17834911083796223
142751,141846,4.5,3.9572297519274198,3.9572297519274198,4.213880121262252,3.957408161755372,3.9662552542196736,0.00017840982795202295,0.009025502292253997
235,106204,4.0,3.957585949284597,3.957585949284597,4.005823504085864,3.957709875450769,3.973767105704637,0.00012392616617205298,0.016181156420039894
235,5618,4.0,4.560123223645254,4.560123223645254,4.894105623980272,4.588498014750675,4.730920613453376,0.028374791105420703,0.17079738980812226
235,45447,4.0,3.5203260665960747,3.5203260665960747,3.9290988274213965,3.520627517063278,3.6738232597310536,0.0003014504672034929,0.15349719313497873
235,91128,4.0,3.424944836480184,3.424944836480184,3.513420550354601,3.4246046108478754,3.430463281934433,-0.0003402256323088123,0.005518445454248927
235,132480,4.0,4.015479583127066,4.015479583127066,4.341216493386622,4.01444164073159,3.8806734766010584,-0.0010379423954760087,-0.1348061065260075
65214,648,4.0,3.912654030901953,3.912654030901953,4.51176266455648,3.889460981222874,4.120834822832281,-0.023193049679078703,0.2081807919303276
65214,2990,4.0,3.7188396936483823,3.7188396936483823,4.268846820763646,3.713504228188304,3.8148826705934344,-0.005335465460077941,0.09604297694505207
65214,2699,3.0,3.3029982930250608,3.3029982930250608,3.9423246525922226,3.2879919405866476,3.3160694916126663,-0.015006352438413105,0.013071198587605637
65214,2001,4.0,3.850926894528433,3.850926894528433,4.463229457672698,3.8254232616916677,4.039736975127655,-0.025503632836765468,0.18881008059922136
65214,2347,3.0,3.9225015899367772,3.9225015899367772,4.240894397959065,3.9235310830789807,3.972098729597751,0.0010294931422035304,0.04959713966097391
52492,4262,5.0,4.388490397316977,4.388490397316977,4.922775503695189,4.403275487387573,4.489459826220072,0.014785090070596248,0.10096942890309579
52492,4734,2.5,3.7159184402056176,3.7159184402056176,4.2487242889198225,3.7188831138506835,4.385931271194346,0.0029646736450661204,0.6700128309887293
52492,7458,4.0,3.8314696138925988,3.8314696138925988,4.450335743905156,3.852161553330469,4.111133192666227,0.02069193943787024,0.2796635787736276
52492,1777,4.0,3.840874124152227,3.840874124152227,4.362307976545507,3.845944989370605,4.224129681660757,0.005070865218377856,0.38325555750852996
52492,1840,4.0,3.808815676552816,3.808815676552816,3.8989232032531107,3.8088315069923464,3.7678725514143183,1.583043953021408e-05,-0.04094312513849779
82513,141714,4.5,1.7996206766195733,1.7996206766195733,2.0085465649001977,1.8000834537738923,2.1712033351982827,0.0004627771543189932,0.37158265857870965
82513,2712,3.0,2.070476461035772,2.070476461035772,2.6202886513736248,2.106359171033013,2.1008030401157205,0.03588270999724101,0.030326579079948547
82513,88129,1.0,2.5914161687918145,2.5914161687918145,3.1872363524544913,2.601322693337884,2.760104687883562,0.009906524546069587,0.1686885190917472
82513,1258,4.5,2.7786511367388207,2.7786511367388207,3.449336686234319,2.8053815731010077,2.737445370166657,0.0267304363621868,-0.0412057665721636
82513,4848,4.0,2.5921925788946587,2.5921925788946587,3.1401965623275885,2.6329215025274055,3.0332627002820205,0.04072892363274666,0.4410701213873617
146262,69122,5.0,3.779431767595573,3.779431767595573,4.42269394933392,3.7774537656962774,4.0690704579444565,-0.0019780018992957386,0.2896386903488837
146262,64614,5.0,4.077727783305212,4.077727783305212,4.600046344613217,4.07233554335278,4.118482148362241,-0.005392239952431514,0.04075436505702866
146262,102445,3.5,3.8766628837414223,3.8766628837414223,4.156816835900724,3.844817042510006,3.5813164664683055,-0.031845841231416344,-0.29534641727311667
146262,67087,3.5,3.7669102324374157,3.7669102324374157,4.004687327953639,3.7678418486493213,3.9489084729316075,0.0009316162119054605,0.18199824049419183
146262,91529,4.0,4.1474924570150815,4.1474924570150815,4.745976168345184,4.096658204537909,4.115017891990743,-0.050834252477172666,-0.03247456502433804
39429,106916,4.0,3.62217970548348,3.62217970548348,3.9393977768423136,3.626802356214107,3.6164461580789897,0.004622650730627093,-0.005733547404490225
39429,3503,5.0,3.968516345901056,3.968516345901056,4.435225270608087,3.9952148431291974,4.489515102316243,0.026698497228141466,0.5209987564151879
39429,56782,3.0,4.124898042363688,4.124898042363688,4.862011486978673,4.14013951453508,4.387248890952933,0.015241472171392507,0.26235084858924584
39429,116799,4.5,3.5651270037718255,3.5651270037718255,4.01177765547432,3.5714118882348385,4.021528993759453,0.006284884463013093,0.45640198998762826
39429,72226,4.0,3.9836334845252472,3.9836334845252472,4.410627011821814,3.967205944955897,3.8984268895614087,-0.016427539569350155,-0.08520659496383853
107855,4973,4.0,4.254306498748823,4.254306498748823,4.602055308630456,4.088937491586962,3.8696882466916227,-0.16536900716186098,-0.3846182520572005
107855,57669,3.5,4.080194834453627,4.080194834453627,4.193325903792865,4.065963357052628,3.9790709054248143,-0.014231477400998333,-0.10112392902881223
107855,8983,4.0,3.886851657015844,3.886851657015844,3.9340689069516195,3.887452528021344,4.0223014663277885,0.0006008710055000173,0.13544980931194472
107855,52042,4.5,3.935241091830297,3.935241091830297,3.8723563317679344,3.9354168410231365,4.008826053884795,0.00017574919283942162,0.07358496205449808
107855,377,3.5,3.6595055422015625,3.6595055422015625,3.9463076326751434,3.6633185179460126,3.6088346162805265,0.0038129757444502616,-0.05067092592103625
51908,1093,3.0,3.2524247652121026,3.2524247652121026,3.583163318595431,3.2640197448216988,3.57432938249342,0.011594979609596063,0.32190461728131775
51908,355,1.0,2.3051899558134514,2.3051899558134514,2.708530822126829,2.281840501997685,1.7625091569506792,-0.023349453815766245,-0.5426807988627722
51908,260,5.0,3.9925203209944207,3.9925203209944207,4.471472489231191,3.972629708355049,3.673211580007074,-0.019890612639371804,-0.31930874098734663
51908,326,5.0,3.975023019892736,3.975023019892736,4.434195969024695,3.97759320561102,4.311654209082966,0.0025701857182836418,0.3366311891902299
51908,5060,4.0,3.773353773934408,3.773353773934408,4.149891809941501,3.780741778365329,3.8113366433130094,0.007388004430920955,0.03798286937860129
29440,267456,4.5,3.8442099428005654,3.8442099428005654,4.508633556243473,3.8450469532023357,4.254072285089475,0.0008370104017702686,0.40986234228891
29440,200306,4.5,3.791825372559591,3.791825372559591,4.479289909966806,3.793084129737645,3.8546305325606274,0.0012587571780541896,0.06280516000103636
29440,282843,4.0,3.6360241582818467,3.6360241582818467,4.11627690057441,3.636106046472184,3.604330561117462,8.188819033736223e-05,-0.03169359716438471
29440,441,4.5,3.8350071048565346,3.8350071048565346,3.805081933529985,3.8342010868705905,3.8796218369842683,-0.0008060179859442598,0.044614732127733876
29440,168610,4.0,3.6366907468266922,3.6366907468266922,4.213550842822281,3.6378980308190005,3.697727642742103,0.0012072839923081761,0.061036895915410866
63442,177763,3.5,3.176532719118162,3.176532719118162,3.5343309916384746,3.18746986996741,3.6850694863451396,0.010937150849248414,0.5085367672269776
63442,168344,3.5,3.152894843203588,3.152894843203588,3.5462701313609895,3.162744522263547,3.7820007053612716,0.009849679059959093,0.6291058621576837
63442,119655,4.0,2.616841334683462,2.616841334683462,3.000316129101126,2.6286170406442366,3.5219007501029327,0.01177570596077483,0.9050594154194709
63442,2918,2.0,3.74811844883637,3.74811844883637,4.1394860583110225,3.6494878367647305,2.880853475483173,-0.09863061207163965,-0.8672649733531974
63442,1221,3.0,4.1051472014017545,4.1051472014017545,4.345595903128769,4.073966253824715,2.7867482502945564,-0.031180947577040263,-1.318398951107198
132001,381,3.0,3.23220487294869,3.23220487294869,4.142179374618237,3.230911072708515,3.0633587493260004,-0.0012938002401750776,-0.1688461236226897
132001,375,3.0,3.11505981145577,3.11505981145577,3.9560453967124207,3.1150348587811796,3.1393471002149376,-2.4952674590725366e-05,0.024287288759167504
132001,753,3.0,3.1268031781740624,3.1268031781740624,3.709446728618559,3.126878478954136,3.1996560138046615,7.530078007338656e-05,0.07285283563059886
132001,800,5.0,3.887681562287374,3.887681562287374,4.192965374489464,3.8909728674732884,4.5444864557672,0.003291305185914334,0.6568048934798256
132001,28,5.0,3.8742819017000634,3.8742819017000634,4.382909960315356,3.8755448923253226,4.321313451168139,0.0012629906252592102,0.4470315494680757
176919,47,1.0,3.763125408274694,3.763125408274694,3.7217201281509142,3.749547432305851,4.173974533887444,-0.013577975968843222,0.41084912561274944
176919,117,5.0,3.2632547131009537,3.2632547131009537,3.891129068985717,3.26298653553425,2.482145100180282,-0.00026817756670382794,-0.7811096129206717
176919,2159,4.0,3.082000810486837,3.082000810486837,3.5158079201036485,3.0809533146980534,2.5962899070744254,-0.0010474957887837936,-0.48571090341241185
176919,3006,4.0,3.591723311526342,3.591723311526342,3.898969393539319,3.5966084177269293,3.7293116306097143,0.004885106200587083,0.13758831908337216
176919,50,2.0,3.940968084914251,3.940968084914251,4.168588642928232,3.949264950821172,4.451871108024497,0.00829686590692108,0.5109030231102457
78964,919,3.5,3.9670101961322266,3.9670101961322266,4.541729444526879,3.983049601316414,4.076625947671227,0.016039405184187183,0.1096157515389999
78964,5952,4.5,4.119794037026926,4.119794037026926,4.769471563627719,4.144139121597336,4.475492880564025,0.024345084570409403,0.35569884353709946
78964,2144,3.5,3.6702394446559388,3.6702394446559388,4.320604834302205,3.674673598467411,3.5116404273510797,0.004434153811472319,-0.15859901730485926
78964,3624,3.5,3.3069820067115265,3.3069820067115265,3.7103704068906134,3.3183389229764066,3.3127528756648226,0.011356916264880194,0.005770868953296024
78964,920,4.0,3.8511956593223053,3.8511956593223053,4.271722468679169,3.858794434009942,3.963419366994385,0.007598774687636377,0.11222370767207958
13438,1271,3.0,3.936273682696386,3.936273682696386,4.576036773658745,3.974929194361743,4.562693846102986,0.03865551166535703,0.6264201634066004
13438,595,3.0,3.869128722531362,3.869128722531362,4.099094818964585,3.8423838071978245,3.6148637310594856,-0.02674491533353754,-0.25426499147187664
13438,2294,3.0,3.403921130878492,3.403921130878492,3.659625046446966,3.385175152268852,2.9071429476809088,-0.0187459786096398,-0.4967781831975834
13438,1466,5.0,4.006808761341139,4.006808761341139,4.3490541037163535,4.009386882172411,3.916233558847255,0.0025781208312720574,-0.09057520249388376
13438,590,5.0,3.91953437386231,3.91953437386231,4.38530490698453,4.0672721819973905,4.338080302530053,0.14773780813508008,0.4185459286677427
27825,2987,4.0,3.623517211360498,3.623517211360498,4.023618088804165,3.6207487277801875,4.035900789626463,-0.0027684835803105986,0.4123835782659644
27825,3793,3.0,3.606811945160492,3.606811945160492,3.8358428480595697,3.611730732411708,3.8344492193220687,0.004918787251215938,0.2276372741615768
27825,1623,2.0,2.6253779044576127,2.6253779044576127,2.4452887029058257,2.62117637779051,2.305064598817453,-0.004201526667102301,-0.32031330564015936
27825,2070,4.0,4.0190832128949605,4.0190832128949605,4.5702377296313905,4.018341125637118,3.89111544972691,-0.0007420872578426903,-0.12796776316805025
27825,2762,4.0,4.075566004795595,4.075566004795595,4.823844613988163,4.182558926535996,4.436431451433836,0.10699292174040077,0.3608654466382403
107387,426,3.0,2.9849815627761322,2.9849815627761322,3.6994132417482355,2.9887611358875636,3.2381726415753196,0.0037795731114312957,0.25319107879918723
107387,565,4.0,3.1133036872573334,3.1133036872573334,3.604117213658473,3.114985313883714,3.35557617898187,0.0016816266263807835,0.24227249172453658
107387,190,3.0,3.4992142876811463,3.4992142876811463,3.9789650714011047,3.5026140117355506,3.950350880159719,0.0033997240544043263,0.45113659247857296
107387,468,3.0,3.188928287310167,3.188928287310167,3.7256104880604335,3.18629464808433,2.892197690319837,-0.0026336392258369903,-0.29673059699032966
107387,1087,4.0,3.247460838241144,3.247460838241144,3.778887475276281,3.2478385239768026,3.388473238877679,0.0003776857356586443,0.14101240063653517
166296,6350,3.0,4.094904151579007,4.094904151579007,4.106695334824876,4.101913490298091,4.081658361965769,0.007009338719083996,-0.013245789613237397
166296,65514,3.5,3.9503324002228815,3.9503324002228815,4.008553322964677,3.9513559088974923,3.9268714009181633,0.0010235086746110801,-0.023460999304718146
166296,77561,2.5,3.436568056067093,3.436568056067093,3.442451938031384,3.3667578169032883,2.7859053465426946,-0.06981023916380459,-0.6506627095243985
166296,59315,4.0,3.829684612175091,3.829684612175091,4.164023712307884,3.7519304142261967,3.281085625729898,-0.07775419794889432,-0.5485989864451926
166296,64716,4.0,3.7133256614409524,3.7133256614409524,3.8658076193475956,3.7230075982715016,3.7898525806926515,0.009681936830549385,0.07652691925169894
104929,4720,4.5,3.6383317968078095,3.6383317968078095,4.176655233775045,3.6400549308738244,3.6238057425124928,0.0017231340660148055,-0.014526054295316788
104929,1721,3.0,3.330249827189012,3.330249827189012,3.6147874275915233,3.36076724345607,3.2861534471407285,0.030517416267057965,-0.04409638004828367
104929,2959,5.0,4.157238300723597,4.157238300723597,4.854880042146429,4.171606874558175,4.323347594466106,0.014368573834577875,0.16610929374250927
104929,364,4.0,3.761030640286966,3.761030640286966,4.054305803957231,3.7626702045787774,3.8517173279821435,0.0016395642918112909,0.09068668769517763
104929,858,3.0,4.245841856879755,4.245841856879755,4.645020619380866,4.244659903257691,3.833242727351098,-0.001181953622063706,-0.41259912952865735
164664,480,3.0,3.006910282952352,3.006910282952352,3.865620203391794,3.058699537754414,3.203574069615467,0.05178925480206204,0.19666378666311451
164664,22,3.0,2.6258402949400383,2.6258402949400383,3.458239732692565,2.62419235010421,2.6146996228540265,-0.0016479448358284986,-0.011140672086012063
164664,272,4.0,3.0533503031559426,3.0533503031559426,3.7113309985059324,3.0575740401036766,2.6867261394266615,0.004223736947734186,-0.36662416372928097
164664,442,3.0,2.402242261750265,2.402242261750265,3.051742230768151,2.356492760824461,1.7385113269837063,-0.045749500925803724,-0.6637309347665585
164664,227,2.0,2.376081634146734,2.376081634146734,3.2239761736466983,2.367947518348899,1.8451256056543284,-0.008134115797834752,-0.5309560284924056
27547,3949,4.5,3.7772809898682076,3.7772809898682076,4.156009114200049,3.8507964586516725,4.113381846695677,0.07351546878346499,0.3361008568274694
27547,61240,3.5,3.736583415252729,3.736583415252729,3.707378178204256,3.7424490382682367,3.5778022943502577,0.005865623015507517,-0.15878112090247162
27547,69712,4.0,3.3375875231079895,3.3375875231079895,3.4305703078262635,3.343847119167619,3.907222148955979,0.006259596059629554,0.5696346258479896
27547,1213,3.5,3.9817922746963936,3.9817922746963936,4.16055223692307,3.8703483655049236,3.7132927561959272,-0.11144390919146992,-0.2684995185004664
27547,4011,3.0,3.8604029452629525,3.8604029452629525,4.322857633810835,3.861348597141732,3.4701470381758703,0.000945651878779534,-0.3902559070870823
41182,3898,3.0,2.285527217967077,2.285527217967077,2.5598751487162374,2.2750465999720904,1.6832772372144231,-0.010480617994986504,-0.6022499807526538
41182,4247,3.0,2.187037456614538,2.187037456614538,2.469248769642933,2.115728383326435,1.081937364114899,-0.07130907328810283,-1.1051000924996388
41182,3860,3.0,2.5706496125288445,2.5706496125288445,2.7848533076102537,2.5696775624823496,2.3362917134993446,-0.0009720500464950255,-0.2343578990295
41182,4369,3.0,2.45044874010758,2.45044874010758,2.682507258048957,2.178297490387475,1.763451677736372,-0.2721512497201046,-0.6869970623712078
41182,4266,3.0,2.1455079203672844,2.1455079203672844,2.486136009289337,2.1387715428971856,1.378869720623324,-0.006736377470098787,-0.7666381997439604
13336,81562,4.0,2.8162932133503396,2.8162932133503396,3.09564610441013,2.8139059436552207,2.5655957146581283,-0.0023872696951187655,-0.2506974986922115
13336,56757,3.0,2.673261958939596,2.673261958939596,2.9708907042856048,2.6745096740931382,3.1996478122590206,0.0012477151535424998,0.526385853319425
13336,122916,4.0,3.105981159789129,3.105981159789129,3.612513546306714,3.055764713261634,4.102067265667353,-0.05021644652749484,0.9960861058782238
13336,168248,3.5,3.042042393071218,3.042042393071218,3.3735838227518933,3.0379499928914138,4.0742154075208115,-0.004092400179804522,1.0321730144495933
13336,171763,4.0,3.0366510337419945,3.0366510337419945,3.392099210230813,3.019228216789849,4.014068042978533,-0.01742281695214515,0.9774170092365378
53621,68073,4.5,3.6374470999665696,3.6374470999665696,4.037722120802371,3.634695292780294,3.258855357250151,-0.0027518071862753734,-0.3785917427164187
53621,157274,5.0,3.528786141259237,3.528786141259237,4.214286793511067,3.529411770484008,3.798857052092196,0.0006256292247707464,0.2700709108329588
53621,91529,5.0,3.930454384369417,3.930454384369417,4.809180088974518,3.9246097881451787,3.875499626064962,-0.00584459622423796,-0.05495475830445479
53621,106782,5.0,3.9009598603673417,3.9009598603673417,4.7060486561681785,3.8960810830868495,3.8152652521488952,-0.004878777280491912,-0.08569460821844638
53621,58559,5.0,4.140652905983492,4.140652905983492,4.8407593631821335,4.0945387276877,3.730179595813998,-0.046114178295791536,-0.4104733101694942
65871,8781,3.0,3.22835167108254,3.22835167108254,3.3774850914912875,3.230233430086156,3.1411921766683957,0.0018817590036161874,-0.08715949441414447
65871,8950,4.5,3.684493277055784,3.684493277055784,3.9749028483304887,3.6948070893774414,3.6022940115783757,0.010313812321657598,-0.08219926547740826
65871,6714,3.5,3.1603805160351235,3.1603805160351235,3.27892214295028,3.1599022699344155,3.0363034470745958,-0.000478246100707955,-0.12407706896052778
65871,6283,4.0,3.7696097826786477,3.7696097826786477,4.119993375460181,3.7817327193452503,4.081269637020409,0.012122936666602522,0.3116598543417615
65871,27728,3.0,3.6789966857262093,3.6789966857262093,3.9635414994877105,3.6830196834890025,3.86490020083198,0.004022997762793347,0.18590351510577072
90379,6333,2.5,3.3256065434046227,3.3256065434046227,3.5844240813459676,3.339574868551317,3.0839632895110483,0.013968325146694233,-0.2416432538935745
90379,762,3.0,2.152076769454046,2.152076769454046,2.546544462083409,2.1436468384775,1.8244456173299175,-0.008429930976546082,-0.32763115212412847
90379,586,2.5,2.9346465354986626,2.9346465354986626,3.4962730473788204,2.8853479906702777,3.082114255303366,-0.04929854482838489,0.14746771980470336
90379,1206,4.5,3.74186565337853,3.74186565337853,3.981878835293461,3.7431649622496037,3.643966829689578,0.0012993088710735179,-0.09789882368895213
90379,4022,3.5,3.4392595028706032,3.4392595028706032,3.7294576271977222,3.4677622234359853,3.621039567483072,0.028502720565381976,0.18178006461246912
56142,59315,4.0,4.073753703219458,4.073753703219458,4.671816615986638,4.1380689068406395,3.903355956511417,0.06431520362118162,-0.17039774670804053
56142,84392,4.0,4.019312653524443,4.019312653524443,4.09225189873468,4.021454670550926,4.085192277456009,0.002142017026482991,0.06587962393156689
56142,81932,4.0,4.082285482270285,4.082285482270285,4.2161183249039755,4.082936634064527,4.15342403864109,0.0006511517942424739,0.07113855637080459
56142,82459,4.0,4.04155549762921,4.04155549762921,4.213346022999879,4.038765239689492,4.011876231752944,-0.002790257939717873,-0.029679265876265612
56142,81591,5.0,4.0537225490637265,4.0537225490637265,4.37922285205354,4.056616650960298,4.296537126489731,0.002894101896571844,0.24281457742600476
50538,2076,4.0,4.13224800286965,4.13224800286965,4.58197476003504,4.125350071486762,4.205863535511129,-0.006897931382887287,0.07361553264147881
50538,2915,4.0,3.7712619601018864,3.7712619601018864,4.265646729443512,3.7766702905985357,3.6435055002274837,0.005408330496649126,-0.12775645987440262
50538,2859,4.0,4.394941259009405,4.394941259009405,4.928616529067719,4.394300778789304,4.576895055013651,-0.0006404802201013891,0.18195379600424555
50538,1956,4.0,4.15806849656777,4.15806849656777,4.564855735529436,4.160766565330804,3.9896289298644807,0.002698068763034335,-0.1684395667032894
50538,1960,5.0,4.118167001587912,4.118167001587912,4.739778200000445,4.121017168855653,4.303082561181996,0.002850167267741738,0.1849155595940844
177563,539,2.5,3.3464224020220477,3.3464224020220477,3.313014840834467,3.386403997325883,3.00121751009864,0.039981595303834994,-0.3452048919234077
177563,1077,4.5,3.6650108879633385,3.6650108879633385,4.339690408518902,3.661872192185198,3.6187297212260567,-0.0031386957781403394,-0.046281166737281686
177563,7983,3.5,3.5551637297697503,3.5551637297697503,4.051441379222391,3.5548857387976174,3.668968655181697,-0.0002779909721327944,0.1138049254119465
177563,1079,3.5,3.6613966709204155,3.6613966709204155,4.398612126739203,3.64559381939969,3.243431207958649,-0.015802851520725327,-0.4179654629617665
177563,3521,4.0,3.7215368038244683,3.7215368038244683,4.398615638683761,3.721434084766132,3.709623707668475,-0.0001027190583363102,-0.011913096155993168
82427,48738,4.0,4.025227401239439,4.025227401239439,4.259778376945802,4.026225548170476,4.084426068129781,0.0009981469310371813,0.059198666890341096
82427,51255,4.0,4.056445155126616,4.056445155126616,4.284269728378674,4.047144976341622,3.789535014492516,-0.009300178784993394,-0.26691014063409957
82427,31410,4.5,4.186376932842299,4.186376932842299,4.388672822328631,4.1870325485950515,4.341636745005584,0.0006556157527531352,0.15525981216328474
82427,1222,5.0,4.235811892730757,4.235811892730757,4.614473199633004,4.2692591820153165,4.68178193265384,0.03344728928455937,0.44597003992308354
82427,55765,4.0,3.9957197344131905,3.9957197344131905,4.238776944408799,4.005792272510525,4.231661788620232,0.010072538097334587,0.23594205420704156
150376,8970,4.5,4.154451791030928,4.154451791030928,4.349431649870236,4.081478622996779,3.0993897282335534,-0.07297316803414837,-1.0550620627973744
150376,108932,3.0,4.144830006939932,4.144830006939932,4.662541456101875,4.143984555295637,4.027899353875227,-0.0008454516442956764,-0.11693065306470529
150376,97938,3.0,4.146335024220511,4.146335024220511,4.30462240019898,4.087805300825513,2.9381606740557524,-0.058529723394997395,-1.2081743501647584
150376,44195,2.5,4.295669216496512,4.295669216496512,4.322381624011595,4.250295021760239,3.7399612350983467,-0.04537419473627254,-0.5557079813981648
150376,4016,4.5,4.129231456501051,4.129231456501051,4.731982060064616,4.141001222707072,4.5926241394644745,0.011769766206020172,0.46339268296342306
4392,269426,3.5,3.352758232337995,3.352758232337995,4.003204196907664,3.3551885873734064,3.3739981440829583,0.002430355035411086,0.021239911744963078
4392,277408,3.0,2.5925385913081604,2.5925385913081604,3.1102956303002616,2.590997708615744,2.258335151409104,-0.001540882692416482,-0.3342034398990563
4392,275483,2.5,3.5513135379381615,3.5513135379381615,4.270160321323618,3.5540160047128433,3.773786894230245,0.002702466774681774,0.2224733562920832
4392,277066,4.5,3.629183720631166,3.629183720631166,4.356500786034265,3.661391666690136,3.8717770518122343,0.03220794605896984,0.24259333118106813
